load_id,predicted_rate
TE-006367,2905.2529999999992
TE-006368,1694.4485000000004
TE-006369,1171.0753
TE-006370,5250.143699999999
TE-006371,1223.1357999999996
TE-006372,1982.9758
TE-006373,2880.7594999999983
TE-006374,2510.8359999999993
TE-006375,4180.584600000001
TE-006376,1149.6640000000004
TE-006377,2573.5750000000007
TE-006378,1296.713799999999
TE-006379,1601.1375000000005
TE-006380,887.6137999999999
TE-006381,2143.9309
TE-006382,3933.6992000000014
TE-006383,3951.0848000000005
TE-006384,1191.0133
TE-006385,4336.962499999998
TE-006386,4032.8576000000007
TE-006387,1388.4902999999997
TE-006388,814.3065000000003
TE-006389,894.6044999999997
TE-006390,1509.6981999999996
TE-006391,2141.5274000000013
TE-006392,2304.8650999999986
TE-006393,3357.4114
TE-006394,2496.6315000000027
TE-006395,2339.7425000000007
TE-006396,642.9877000000002
TE-006397,1734.3677999999998
TE-006398,1018.0765999999993
TE-006399,2468.5756999999994
TE-006400,4452.748300000001
TE-006401,1213.9239000000002
TE-006402,1884.9404000000009
TE-006403,1105.6828000000005
TE-006404,4879.563500000001
TE-006405,5870.320399999997
TE-006406,2538.7240000000006
TE-006407,1124.2384
TE-006408,827.6472000000001
TE-006409,1003.3917000000001
TE-006410,1953.4964000000004
TE-006411,651.7063000000003
TE-006412,1378.8093000000001
TE-006413,2873.4290999999994
TE-006414,4924.3735
TE-006415,1656.5947000000006
TE-006416,1830.3429
TE-006417,1507.3031000000003
TE-006418,3747.982200000002
TE-006419,4294.703300000004
TE-006420,1948.4497000000017
TE-006421,4280.270099999999
TE-006422,5449.362300000004
TE-006423,4819.977999999998
TE-006424,1523.2082000000007
TE-006425,4822.599699999999
TE-006426,1705.6718000000005
TE-006427,2696.0037000000007
TE-006428,1571.145899999999
TE-006429,2277.1973000000003
TE-006430,3299.2212
TE-006431,2776.4946
TE-006432,717.7933999999993
TE-006433,1425.6012000000003
TE-006434,3816.890799999999
TE-006435,951.7794999999994
TE-006436,4265.0398
TE-006437,2724.7522
TE-006438,3982.4879999999994
TE-006439,676.1563000000001
TE-006440,2166.8539000000005
TE-006441,4872.8393000000015
TE-006442,2257.564000000001
TE-006443,3275.6964999999996
TE-006444,1257.7614
TE-006445,2486.0265999999992
TE-006446,1847.1804000000002
TE-006447,2789.6572999999985
TE-006448,3517.8962999999994
TE-006449,4489.622400000001
TE-006450,774.9312
TE-006451,2531.536399999998
TE-006452,2191.57
TE-006453,2415.6681
TE-006454,2775.5646000000006
TE-006455,924.0737000000005
TE-006456,3802.639500000002
TE-006457,4439.6425
TE-006458,673.5776000000004
TE-006459,1471.9147
TE-006460,1877.4546000000007
TE-006461,4034.4476
TE-006462,525.6033000000002
TE-006463,3850.7488999999982
TE-006464,1162.6905
TE-006465,1915.5797000000011
TE-006466,995.6294999999997
TE-006467,1660.9879999999996
TE-006468,2898.0301999999983
TE-006469,1407.5982999999997
TE-006470,2678.872599999999
TE-006471,1258.4881999999998
TE-006472,2111.245300000001
TE-006473,1122.1049999999993
TE-006474,3953.842300000001
TE-006475,912.5164
TE-006476,2478.427900000002
TE-006477,1363.7365999999997
TE-006478,4870.884300000001
TE-006479,3519.963599999999
TE-006480,760.5741999999998
TE-006481,4907.904499999998
TE-006482,3022.195100000001
TE-006483,5277.6229
TE-006484,662.8650999999998
TE-006485,2896.199200000001
TE-006486,3866.5366000000013
TE-006487,3876.4188999999988
TE-006488,3683.6222000000016
TE-006489,2405.9665999999993
TE-006490,2579.032899999999
TE-006491,1888.9406000000004
TE-006492,2638.109100000001
TE-006493,538.0048000000002
TE-006494,3687.4769
TE-006495,2500.4544
TE-006496,1067.8353999999995
TE-006497,1508.0663000000006
TE-006498,981.6606999999999
TE-006499,1771.554199999999
TE-006500,1323.3349000000003
TE-006501,3830.8632999999977
TE-006502,4089.5351
TE-006503,2553.4860999999996
TE-006504,2777.3518
TE-006505,2726.0502
TE-006506,183.43750000000003
TE-006507,652.9803000000004
TE-006508,507.9207999999996
TE-006509,1260.1787999999997
TE-006510,2114.9147
TE-006511,3954.7144000000008
TE-006512,4219.574100000002
TE-006513,2027.4681000000003
TE-006514,2697.361199999998
TE-006515,5432.335000000004
TE-006516,1103.5901000000003
TE-006517,2768.0041000000015
TE-006518,4335.961
TE-006519,1319.3813
TE-006520,1084.5848000000012
TE-006521,1535.7193999999995
TE-006522,3081.6467000000002
TE-006523,4565.801000000001
TE-006524,994.8305999999992
TE-006525,395.41960000000006
TE-006526,2295.191200000001
TE-006527,3347.1277999999993
TE-006528,1060.2830000000001
TE-006529,1448.5928000000004
TE-006530,4123.680800000003
TE-006531,1458.9789999999994
TE-006532,3118.1276999999986
TE-006533,3782.973599999999
TE-006534,2049.031399999999
TE-006535,1057.8512000000005
TE-006536,1508.2628
TE-006537,3997.738700000002
TE-006538,827.13
TE-006539,2851.1382999999996
TE-006540,1951.4278999999995
TE-006541,498.91749999999985
TE-006542,850.4834999999995
TE-006543,1794.6162000000006
TE-006544,1428.6199000000008
TE-006545,3832.7886000000017
TE-006546,395.4045999999999
TE-006547,463.3148999999999
TE-006548,4139.895699999996
TE-006549,3692.7567
TE-006550,2484.5327999999995
TE-006551,773.0047000000002
TE-006552,602.9238
TE-006553,965.1495999999993
TE-006554,1587.7112999999997
TE-006555,751.6920999999996
TE-006556,3768.7019
TE-006557,741.7155000000005
TE-006558,3064.874299999998
TE-006559,1065.2073999999993
TE-006560,4195.641399999999
TE-006561,632.2716999999999
TE-006562,957.6641000000002
TE-006563,1483.9520000000005
TE-006564,3744.1415000000006
TE-006565,739.6689000000001
TE-006566,1667.8932999999995
TE-006567,4216.5763
TE-006568,1660.6799000000005
TE-006569,2111.218900000002
TE-006570,2012.8555
TE-006571,1872.1631000000002
TE-006572,3744.1050000000037
TE-006573,2201.6006000000007
TE-006574,746.7220999999997
TE-006575,2504.965
TE-006576,1542.5750000000023
TE-006577,2052.0867
TE-006578,3909.3533000000007
TE-006579,774.6051999999997
TE-006580,4457.993299999999
TE-006581,1974.9414000000031
TE-006582,1682.3054000000004
TE-006583,1722.4482000000007
TE-006584,4997.736500000002
TE-006585,3846.9654999999975
TE-006586,1261.6967000000002
TE-006587,2244.2947999999997
TE-006588,5398.392300000002
TE-006589,1532.8727000000001
TE-006590,2182.492399999999
TE-006591,2909.5265000000004
TE-006592,1590.9656999999993
TE-006593,2278.299000000001
TE-006594,946.2230000000002
TE-006595,2525.1256999999996
TE-006596,1297.0635
TE-006597,3274.3816
TE-006598,5352.432900000003
TE-006599,1343.0985000000007
TE-006600,3614.0471000000025
TE-006601,2437.7241000000004
TE-006602,2423.133400000001
TE-006603,3316.992499999999
TE-006604,736.5770999999996
TE-006605,1035.2407
TE-006606,2930.059400000001
TE-006607,1234.0024
TE-006608,2176.093699999999
TE-006609,1232.3719999999996
TE-006610,1186.8377000000005
TE-006611,4523.083999999998
TE-006612,2389.4082
TE-006613,1598.4394999999995
TE-006614,1157.8265000000001
TE-006615,5640.7956
TE-006616,1799.1264000000012
TE-006617,884.7450000000001
TE-006618,2291.484999999999
TE-006619,1370.8674
TE-006620,1395.7722000000006
TE-006621,3862.3405999999995
TE-006622,1620.6958999999997
TE-006623,1758.0540999999998
TE-006624,4000.469499999999
TE-006625,1296.2965000000002
TE-006626,3756.374400000002
TE-006627,3232.0617999999986
TE-006628,1058.1206000000002
TE-006629,2104.2427999999986
TE-006630,1388.1172
TE-006631,3706.552900000002
TE-006632,1812.2199999999984
TE-006633,3141.8532
TE-006634,1696.6270000000004
TE-006635,4275.0482999999995
TE-006636,4729.670100000001
TE-006637,4877.723899999998
TE-006638,1641.1604
TE-006639,3289.677099999999
TE-006640,1767.9368000000004
TE-006641,2449.3704000000002
TE-006642,676.8021000000002
TE-006643,1070.7905999999996
TE-006644,1792.8127999999997
TE-006645,1325.5726999999997
TE-006646,2330.7835999999998
TE-006647,4465.485700000001
TE-006648,1387.1328999999998
TE-006649,2244.0190000000002
TE-006650,984.6315999999999
TE-006651,1516.8243000000011
TE-006652,3790.691199999997
TE-006653,3918.946200000001
TE-006654,1685.8945000000003
TE-006655,1280.364
TE-006656,3221.9511
TE-006657,1645.3108999999997
TE-006658,2784.8624999999984
TE-006659,4128.976200000001
TE-006660,1393.2121999999997
TE-006661,4394.249600000001
TE-006662,5170.8351
TE-006663,4131.055799999999
TE-006664,2528.987100000001
TE-006665,636.8071000000001
TE-006666,1400.963
TE-006667,945.4856000000004
TE-006668,2629.4736000000003
TE-006669,612.3226999999998
TE-006670,870.2797000000002
TE-006671,4363.926199999999
TE-006672,540.4884000000003
TE-006673,1000.1612999999998
TE-006674,951.8491
TE-006675,1658.8768000000002
TE-006676,2549.2326000000003
TE-006677,4531.0983
TE-006678,1534.9506999999994
TE-006679,689.1006000000002
TE-006680,1079.0464999999995
TE-006681,2211.834799999999
TE-006682,1515.7042999999999
TE-006683,3444.8785
TE-006684,1525.9605000000004
TE-006685,5990.0911000000015
TE-006686,4434.141900000001
TE-006687,2184.1292
TE-006688,1394.8313999999996
TE-006689,752.5035000000005
TE-006690,4161.449399999997
TE-006691,2281.2057999999984
TE-006692,2578.3537
TE-006693,4126.683199999996
TE-006694,2113.0384999999987
TE-006695,2672.8939999999984
TE-006696,454.3535
TE-006697,1728.8694999999996
TE-006698,2643.980000000002
TE-006699,3281.5696999999996
TE-006700,1662.2682000000004
TE-006701,1461.7369
TE-006702,1432.9188000000001
TE-006703,4089.3307999999997
TE-006704,3109.5934000000007
TE-006705,820.3297000000003
TE-006706,4440.009499999999
TE-006707,950.4141000000006
TE-006708,2891.066100000001
TE-006709,908.7958
TE-006710,891.4318000000001
TE-006711,461.70980000000026
TE-006712,1500.9239000000007
TE-006713,1558.990000000001
TE-006714,172.93629999999987
TE-006715,4002.6625000000004
TE-006716,3872.378299999999
TE-006717,2298.9740000000006
TE-006718,1676.4009999999998
TE-006719,1833.7781999999997
TE-006720,4594.738600000001
TE-006721,3666.7345000000014
TE-006722,2944.4928999999993
TE-006723,2554.173000000001
TE-006724,1847.4915000000005
TE-006725,1919.9868999999983
TE-006726,2710.6893
TE-006727,4641.105800000001
TE-006728,1915.8718000000008
TE-006729,2100.3333999999995
TE-006730,1675.545800000001
TE-006731,334.52909999999974
TE-006732,801.8231999999996
TE-006733,2479.6771999999996
TE-006734,2091.4393
TE-006735,1910.4719999999998
TE-006736,3315.7300999999993
TE-006737,1219.1322000000007
TE-006738,2080.758700000001
TE-006739,1411.037000000001
TE-006740,600.5766
TE-006741,869.335
TE-006742,2746.4276
TE-006743,684.1752000000001
TE-006744,911.8967000000001
TE-006745,1796.7644999999995
TE-006746,696.4564000000001
TE-006747,2979.5284
TE-006748,2922.7006000000006
TE-006749,3834.8034000000016
TE-006750,537.8749000000001
TE-006751,741.6948000000001
TE-006752,2346.5713
TE-006753,3756.6633000000006
TE-006754,3726.8812000000016
TE-006755,2962.0733999999998
TE-006756,1372.682100000001
TE-006757,1382.7707000000012
TE-006758,3852.687
TE-006759,843.2963999999997
TE-006760,4470.548100000001
TE-006761,1713.9151000000006
TE-006762,884.1301000000002
TE-006763,4365.450500000001
TE-006764,1589.8190999999993
TE-006765,4115.827099999999
TE-006766,4905.2110999999995
TE-006767,3314.353000000001
TE-006768,3255.143400000001
TE-006769,1304.2772999999995
TE-006770,4236.991999999997
TE-006771,1665.2303000000002
TE-006772,4519.427
TE-006773,3927.7781999999993
TE-006774,696.4547
TE-006775,4485.882699999999
TE-006776,1361.6001
TE-006777,937.3925999999997
TE-006778,2534.343400000001
TE-006779,1841.4878999999999
TE-006780,2293.4805000000006
TE-006781,3011.8358999999996
TE-006782,1651.0800000000006
TE-006783,4619.894199999999
TE-006784,2227.318400000001
TE-006785,1972.0473000000002
TE-006786,1164.1159999999995
TE-006787,3956.5714000000003
TE-006788,3195.6019999999994
TE-006789,2604.0721
TE-006790,2358.0815000000007
TE-006791,3252.557900000001
TE-006792,1497.4865999999995
TE-006793,2413.7504000000017
TE-006794,2189.686
TE-006795,654.5263999999993
TE-006796,2798.520900000002
TE-006797,1768.9662000000012
TE-006798,3783.8182000000006
TE-006799,1549.7119999999989
TE-006800,1010.4070999999999
TE-006801,1694.3953999999992
TE-006802,2420.1609999999982
TE-006803,4658.100399999998
TE-006804,1782.7812
TE-006805,1425.3387000000002
TE-006806,5663.0525000000025
TE-006807,2297.9297
TE-006808,1319.4406999999999
TE-006809,2201.7860999999994
TE-006810,567.5163999999997
TE-006811,2409.9519999999993
TE-006812,1103.085900000001
TE-006813,4640.639999999998
TE-006814,2195.7969
TE-006815,2149.136000000001
TE-006816,857.4551000000002
TE-006817,1768.1444000000006
TE-006818,1958.8215
TE-006819,4547.2653
TE-006820,1681.8237000000001
TE-006821,1948.4367000000002
TE-006822,2047.1535999999996
TE-006823,1957.2200999999998
TE-006824,2621.528000000001
TE-006825,3315.9110999999994
TE-006826,447.9329
TE-006827,4487.4472000000005
TE-006828,3881.131000000002
TE-006829,955.8787
TE-006830,5772.7173
TE-006831,1766.2667000000004
TE-006832,5109.9000000000015
TE-006833,2189.0640000000003
TE-006834,1522.2771
TE-006835,1736.0475000000006
TE-006836,2231.3438000000006
TE-006837,2134.227
TE-006838,2221.9485999999997
TE-006839,409.4058000000002
TE-006840,2091.229
TE-006841,2278.1692000000007
TE-006842,2813.8083999999985
TE-006843,1972.3548999999987
TE-006844,925.7058999999998
TE-006845,1493.8383999999996
TE-006846,3272.7569999999982
TE-006847,2844.833000000001
TE-006848,2222.766400000001
TE-006849,736.4066999999999
TE-006850,2060.4034999999994
TE-006851,1997.7867000000012
TE-006852,1082.2496999999994
TE-006853,1397.315500000001
TE-006854,792.0800999999998
TE-006855,2533.3159
TE-006856,3818.3499000000015
TE-006857,886.0372999999995
TE-006858,310.7198999999996
TE-006859,5435.8938
TE-006860,2472.3024
TE-006861,5478.962100000003
TE-006862,674.3552999999998
TE-006863,1886.818599999999
TE-006864,1273.7240000000002
TE-006865,2086.4231999999997
TE-006866,4265.062499999997
TE-006867,2177.2507000000014
TE-006868,2579.214100000001
TE-006869,463.624
TE-006870,748.9169999999998
TE-006871,2620.2577000000006
TE-006872,535.7033999999999
TE-006873,1902.9087
TE-006874,3974.406900000002
TE-006875,2650.2368000000006
TE-006876,2161.389
TE-006877,2666.1744
TE-006878,4758.2382
TE-006879,1383.6716999999999
TE-006880,1689.0158
TE-006881,4659.278800000001
TE-006882,2091.9978999999994
TE-006883,829.6885000000002
TE-006884,3334.3819
TE-006885,1558.1831000000002
TE-006886,2758.923999999999
TE-006887,1054.4368000000004
TE-006888,1021.3928000000009
TE-006889,1642.3843
TE-006890,5881.364400000002
TE-006891,1957.9180000000008
TE-006892,959.8725000000002
TE-006893,562.3598999999999
TE-006894,1007.4099999999995
TE-006895,4396.103000000001
TE-006896,1089.8476999999998
TE-006897,778.1638999999999
TE-006898,2497.4375000000005
TE-006899,2419.0377999999996
TE-006900,2481.7728000000006
TE-006901,1784.7585999999992
TE-006902,1758.9457999999995
TE-006903,3614.5788000000002
TE-006904,523.2799999999999
TE-006905,559.0237999999997
TE-006906,2190.0527999999995
TE-006907,2245.2709000000027
TE-006908,995.8034999999999
TE-006909,2137.1404000000025
TE-006910,1007.6028000000001
TE-006911,508.82559999999984
TE-006912,3671.959599999999
TE-006913,5309.086100000001
TE-006914,3564.7001000000005
TE-006915,4344.322199999998
TE-006916,1045.8832
TE-006917,4637.8023
TE-006918,4927.920799999998
TE-006919,2924.1307999999995
TE-006920,2042.0192000000006
TE-006921,1741.4835999999998
TE-006922,1135.9613999999995
TE-006923,1748.9192999999996
TE-006924,2037.7436999999989
TE-006925,964.8403
TE-006926,4875.355299999998
TE-006927,3918.2968999999994
TE-006928,1695.9120000000007
TE-006929,4945.458200000002
TE-006930,1349.8815
TE-006931,1085.9124000000004
TE-006932,631.5729
TE-006933,4176.287200000001
TE-006934,1966.762299999998
TE-006935,3102.6681999999983
TE-006936,1416.214
TE-006937,1970.6155
TE-006938,838.1338
TE-006939,3628.6830000000004
TE-006940,1135.0892000000006
TE-006941,1518.9710000000005
TE-006942,1898.7946
TE-006943,1186.0602
TE-006944,5181.197600000004
TE-006945,2894.4387000000006
TE-006946,2019.3634999999986
TE-006947,1075.5607999999997
TE-006948,2146.3809000000006
TE-006949,1648.8994000000007
TE-006950,2075.0717000000013
TE-006951,2815.579099999999
TE-006952,3425.4404000000004
TE-006953,4327.585999999998
TE-006954,4381.308299999998
TE-006955,900.7040000000001
TE-006956,5199.234299999998
TE-006957,2288.6369999999993
TE-006958,4371.925200000001
TE-006959,3528.0813
TE-006960,1195.2876
TE-006961,1267.6806000000001
TE-006962,2485.9508
TE-006963,2034.8932000000004
TE-006964,3785.3964000000005
TE-006965,1916.9757000000006
TE-006966,2569.975199999999
TE-006967,3142.126400000002
TE-006968,3793.5372000000016
TE-006969,1908.1498000000004
TE-006970,2136.9664999999986
TE-006971,4898.350299999998
TE-006972,2284.9423
TE-006973,2338.8849
TE-006974,1298.7953
TE-006975,1536.0562000000002
TE-006976,4982.529500000001
TE-006977,983.9574999999998
TE-006978,3463.4037
TE-006979,1294.7883
TE-006980,893.9612000000001
TE-006981,4043.561599999999
TE-006982,3382.9836999999993
TE-006983,4506.964599999999
TE-006984,2251.4662000000008
TE-006985,3177.583499999999
TE-006986,4325.409499999997
TE-006987,810.9985
TE-006988,1072.0239000000004
TE-006989,3298.345999999999
TE-006990,3366.2326000000003
TE-006991,1295.5043999999996
TE-006992,2358.418500000001
TE-006993,2523.6399
TE-006994,1570.6201999999996
TE-006995,5088.595299999999
TE-006996,1284.3018999999993
TE-006997,3672.122499999999
TE-006998,4278.364999999997
TE-006999,601.1089999999999
TE-007000,982.5089000000004
TE-007001,627.1183000000001
TE-007002,4604.5098
TE-007003,628.5545999999999
TE-007004,4574.4662
TE-007005,2401.3046000000013
TE-007006,2141.1955000000016
TE-007007,4268.248299999999
TE-007008,2840.6789000000026
TE-007009,1609.851499999999
TE-007010,2191.2182000000003
TE-007011,1746.1584999999995
TE-007012,3329.4074999999984
TE-007013,1203.7866999999997
TE-007014,821.6995999999999
TE-007015,707.6995000000004
TE-007016,361.42250000000007
TE-007017,534.6964999999999
TE-007018,444.65409999999997
TE-007019,2044.781799999999
TE-007020,1745.7997999999995
TE-007021,1461.6514999999997
TE-007022,1517.1227000000001
TE-007023,904.3721000000004
TE-007024,4268.5479
TE-007025,2515.1602
TE-007026,1272.4902
TE-007027,514.9218000000001
TE-007028,1460.1813999999993
TE-007029,1568.6838000000002
TE-007030,5175.394499999998
TE-007031,1826.4517
TE-007032,2661.9260000000004
TE-007033,1731.4345999999998
TE-007034,2039.484599999999
TE-007035,2049.563399999999
TE-007036,1109.8843000000002
TE-007037,4986.3786999999975
